607,Daniel Zarate Cuapio,TOHA530902HSPRRN07,7,07957595541,2021-09-29
608,Camila Xicotecantl Flores,PERC561125MSPRMT03,8,07957595541,2021-09-29
609,Regina Vazquez Rodriguez,TOHA530902HSPRRN07,6,07957595548,2021-09-29
610,Alexander Cuamatzi Cuamatzi,ROVI490617HSPDSS05,8,07957595548,2021-09-29
611,Valeria Xicotecantl Hernandez,TOHA530902HSPRRN07,9,07957595542,2021-09-29
612,Emiliano Cuamatzi Vazquez,TOHA530902HSPRRN07,6,07957595541,2021-09-29
613,Camila Xicotecantl Hernandez,PERC561125MSPRMT03,3,07957595542,2021-09-29
614,Valeria Flores Cuamatzi,TOHA530902HSPRRN07,9,07957595541,2021-09-29
615,Miguel Angel Vazquez Perez,PERC561125MSPRMT03,4,07957595540,2021-09-29
616,Santiago Flores Cuamatzi,TOHA530902HSPRRN07,4,07957595541,2021-09-29
617,Leonardo Flores Zarate,ROVI490617HSPDSS05,3,07957595541,2021-09-29
618,Daniel Flores Flores,PERC561125MSPRMT03,3,07957595542,2021-09-29
619,Leonardo Rodriguez Xicotecantl,ROVI490617HSPDSS05,5,07957595541,2021-09-29
620,Mateo Rodriguez Zarate,TOHA530902HSPRRN07,2,07957595541,2021-09-29
621,Maria Fernanda Perez Vazquez,TOHA530902HSPRRN07,2,07957595541,2021-09-29
622,Sebastian Xolocotzi Zarate,MAHJ280603MSPRRV09,2,07957595548,2021-09-29
623,Regina Flores Cuamatzi,TOHA530902HSPRRN07,9,07957595540,2021-09-29
624,Renata Xicotecantl Cuamatzi,TOHA530902HSPRRN07,6,07957595541,2021-09-29
625,Renata Cuamatzi Cuamatzi,TOHA530902HSPRRN07,6,07957595541,2021-09-29
626,Alexander Xolocotzi Rodriguez,PERC561125MSPRMT03,2,07957595541,2021-09-29
627,Camila Xolocotzi Cuapio,TOHA530902HSPRRN07,5,07957595541,2021-09-29
628,Ximena Zarate Vazquez,MAHJ280603MSPRRV09,4,07957595541,2021-09-29
629,Diego Cuamatzi Perez,ROVI490617HSPDSS05,8,07957595548,2021-09-29
630,Valeria Cuamatzi Xicotecantl,ROVI490617HSPDSS05,2,07957595540,2021-09-29
631,Mateo Cuapio Rodriguez,ROVI490617HSPDSS05,3,07957595540,2021-09-29
632,Matias Rodriguez Perez,ROVI490617HSPDSS05,8,07957595548,2021-09-29
633,Victoria Zarate Cuamatzi,TOHA530902HSPRRN07,7,07957595541,2021-09-29
634,Valentina Perez Xicotecantl,MAHJ280603MSPRRV09,6,07957595548,2021-09-29
635,Daniel Perez Cuapio,MAHJ280603MSPRRV09,2,07957595540,2021-09-29
636,Ximena Cuamatzi Perez,PERC561125MSPRMT03,5,07957595540,2021-09-29
637,Sofia Flores Zarate,MAHJ280603MSPRRV09,7,07957595540,2021-09-29
638,Victoria Perez Cuapio,ROVI490617HSPDSS05,2,07957595541,2021-09-29
639,Sofia Flores Xolocotzi,ROVI490617HSPDSS05,4,07957595548,2021-09-29
640,Santiago Xicotecantl Cuapio,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
641,Renata Perez Xolocotzi,TOHA530902HSPRRN07,3,07957595540,2021-09-29
642,Sebastian Flores Xolocotzi,PERC561125MSPRMT03,4,07957595540,2021-09-29
643,Mateo Flores Perez,TOHA530902HSPRRN07,9,07957595541,2021-09-29
644,Regina Zarate Hernandez,ROVI490617HSPDSS05,8,07957595542,2021-09-29
645,Santiago Cuamatzi Zarate,TOHA530902HSPRRN07,7,07957595541,2021-09-29
646,Maria Fernanda Cuamatzi Hernandez,TOHA530902HSPRRN07,4,07957595541,2021-09-29
647,Santiago Rodriguez Perez,TOHA530902HSPRRN07,9,07957595542,2021-09-29
648,Camila Rodriguez Xicotecantl,PERC561125MSPRMT03,9,07957595541,2021-09-29
649,Maria Jose Hernandez Perez,ROVI490617HSPDSS05,9,07957595540,2021-09-29
650,Matias Cuapio Hernandez,TOHA530902HSPRRN07,8,07957595541,2021-09-29
651,Sebastian Hernandez Zarate,ROVI490617HSPDSS05,7,07957595541,2021-09-29
652,Regina Cuapio Rodriguez,PERC561125MSPRMT03,9,07957595541,2021-09-29
653,Maria Fernanda Rodriguez Zarate,ROVI490617HSPDSS05,9,07957595541,2021-09-29
654,Mateo Perez Flores,MAHJ280603MSPRRV09,4,07957595541,2021-09-29
655,Regina Flores Cuamatzi,MAHJ280603MSPRRV09,2,07957595540,2021-09-29
656,Sebastian Zarate Cuamatzi,PERC561125MSPRMT03,7,07957595541,2021-09-29
657,Alexander Xicotecantl Cuapio,PERC561125MSPRMT03,4,07957595548,2021-09-29
658,Maria Jose Flores Cuapio,MAHJ280603MSPRRV09,6,07957595541,2021-09-29
659,Regina Cuamatzi Vazquez,TOHA530902HSPRRN07,6,07957595541,2021-09-29
660,Mateo Xicotecantl Cuamatzi,PERC561125MSPRMT03,9,07957595548,2021-09-29
661,Alexander Xolocotzi Zarate,MAHJ280603MSPRRV09,7,07957595541,2021-09-29
662,Sofia Cuamatzi Hernandez,TOHA530902HSPRRN07,2,07957595540,2021-09-29
663,Victoria Flores Cuamatzi,TOHA530902HSPRRN07,6,07957595541,2021-09-29
664,Leonardo Flores Cuamatzi,ROVI490617HSPDSS05,2,07957595541,2021-09-29
665,Sebastian Rodriguez Perez,TOHA530902HSPRRN07,7,07957595548,2021-09-29
666,Alexander Hernandez Zarate,ROVI490617HSPDSS05,3,07957595541,2021-09-29
667,Renata Xolocotzi Cuamatzi,PERC561125MSPRMT03,9,07957595542,2021-09-29
668,Regina Rodriguez Cuamatzi,ROVI490617HSPDSS05,8,07957595541,2021-09-29
669,Daniel Zarate Rodriguez,ROVI490617HSPDSS05,8,07957595541,2021-09-29
670,Miguel Angel Vazquez Perez,TOHA530902HSPRRN07,7,07957595548,2021-09-29
671,Alexander Cuapio Cuamatzi,TOHA530902HSPRRN07,9,07957595541,2021-09-29
672,Maria Fernanda Cuapio Xolocotzi,ROVI490617HSPDSS05,4,07957595542,2021-09-29
673,Matias Hernandez Zarate,PERC561125MSPRMT03,6,07957595541,2021-09-29
674,Camila Hernandez Perez,TOHA530902HSPRRN07,6,07957595541,2021-09-29
675,Alexander Zarate Hernandez,MAHJ280603MSPRRV09,6,07957595541,2021-09-29
676,Maria Jose Vazquez Zarate,TOHA530902HSPRRN07,5,07957595541,2021-09-29
677,Sofia Zarate Zarate,TOHA530902HSPRRN07,9,07957595548,2021-09-29
678,Regina Cuapio Cuamatzi,TOHA530902HSPRRN07,2,07957595541,2021-09-29
679,Regina Cuapio Cuamatzi,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
680,Emiliano Cuapio Cuamatzi,ROVI490617HSPDSS05,9,07957595541,2021-09-29
681,Valentina Xolocotzi Hernandez,TOHA530902HSPRRN07,3,07957595541,2021-09-29
682,Miguel Angel Cuapio Xolocotzi,TOHA530902HSPRRN07,6,07957595542,2021-09-29
683,Alexander Perez Perez,MAHJ280603MSPRRV09,6,07957595541,2021-09-29
684,Emiliano Xolocotzi Xolocotzi,TOHA530902HSPRRN07,3,07957595542,2021-09-29
685,Leonardo Vazquez Zarate,PERC561125MSPRMT03,6,07957595548,2021-09-29
686,Santiago Vazquez Vazquez,PERC561125MSPRMT03,2,07957595540,2021-09-29
687,Mateo Cuapio Xolocotzi,TOHA530902HSPRRN07,9,07957595541,2021-09-29
688,Santiago Xicotecantl Xolocotzi,PERC561125MSPRMT03,2,07957595541,2021-09-29
689,Victoria Cuamatzi Zarate,ROVI490617HSPDSS05,5,07957595541,2021-09-29
690,Valentina Rodriguez Flores,TOHA530902HSPRRN07,9,07957595541,2021-09-29
691,Sebastian Hernandez Cuamatzi,TOHA530902HSPRRN07,6,07957595541,2021-09-29
692,Mateo Rodriguez Hernandez,ROVI490617HSPDSS05,3,07957595540,2021-09-29
693,Alexander Cuamatzi Flores,ROVI490617HSPDSS05,3,07957595548,2021-09-29
694,Sofia Rodriguez Cuapio,ROVI490617HSPDSS05,5,07957595541,2021-09-29
695,Alexander Zarate Cuamatzi,MAHJ280603MSPRRV09,8,07957595540,2021-09-29
696,Leonardo Cuamatzi Perez,PERC561125MSPRMT03,9,07957595548,2021-09-29
697,Valeria Xicotecantl Xicotecantl,ROVI490617HSPDSS05,9,07957595542,2021-09-29
698,Maria Jose Cuapio Flores,TOHA530902HSPRRN07,9,07957595541,2021-09-29
699,Valentina Cuamatzi Cuamatzi,PERC561125MSPRMT03,2,07957595542,2021-09-29
700,Diego Perez Flores,MAHJ280603MSPRRV09,1,07957595548,2021-09-29
701,Daniel Cuamatzi Xicotecantl,TOHA530902HSPRRN07,9,07957595541,2021-09-29
702,Valentina Cuapio Cuamatzi,TOHA530902HSPRRN07,7,07957595540,2021-09-29
703,Diego Zarate Rodriguez,PERC561125MSPRMT03,9,07957595541,2021-09-29
704,Renata Vazquez Cuamatzi,PERC561125MSPRMT03,8,07957595540,2021-09-29
705,Camila Vazquez Cuapio,TOHA530902HSPRRN07,8,07957595542,2021-09-29
706,Sebastian Cuapio Zarate,PERC561125MSPRMT03,6,07957595541,2021-09-29
707,Sebastian Cuapio Zarate,TOHA530902HSPRRN07,2,07957595548,2021-09-29
708,Mateo Perez Vazquez,TOHA530902HSPRRN07,5,07957595541,2021-09-29
709,Valeria Perez Cuamatzi,MAHJ280603MSPRRV09,6,07957595541,2021-09-29
710,Sebastian Vazquez Flores,ROVI490617HSPDSS05,4,07957595542,2021-09-29
711,Matias Cuapio Flores,TOHA530902HSPRRN07,2,07957595541,2021-09-29
712,Regina Cuamatzi Vazquez,ROVI490617HSPDSS05,4,07957595548,2021-09-29
713,Matias Vazquez Zarate,PERC561125MSPRMT03,7,07957595542,2021-09-29
714,Mateo Xicotecantl Rodriguez,ROVI490617HSPDSS05,8,07957595541,2021-09-29
715,Daniel Zarate Xolocotzi,MAHJ280603MSPRRV09,1,07957595541,2021-09-29
716,Ximena Cuapio Perez,MAHJ280603MSPRRV09,6,07957595548,2021-09-29
717,Valeria Hernandez Zarate,MAHJ280603MSPRRV09,3,07957595548,2021-09-29
718,Regina Flores Vazquez,TOHA530902HSPRRN07,8,07957595541,2021-09-29
719,Camila Xicotecantl Hernandez,TOHA530902HSPRRN07,1,07957595548,2021-09-29
720,Renata Xolocotzi Cuapio,ROVI490617HSPDSS05,5,07957595540,2021-09-29
721,Valeria Perez Cuamatzi,MAHJ280603MSPRRV09,6,07957595542,2021-09-29
722,Camila Flores Perez,PERC561125MSPRMT03,7,07957595541,2021-09-29
723,Santiago Perez Xicotecantl,MAHJ280603MSPRRV09,2,07957595541,2021-09-29
724,Victoria Zarate Xicotecantl,PERC561125MSPRMT03,9,07957595541,2021-09-29
725,Alexander Cuapio Cuamatzi,MAHJ280603MSPRRV09,2,07957595541,2021-09-29
726,Emiliano Flores Hernandez,PERC561125MSPRMT03,3,07957595548,2021-09-29
727,Miguel Angel Zarate Xolocotzi,PERC561125MSPRMT03,2,07957595542,2021-09-29
728,Regina Hernandez Vazquez,PERC561125MSPRMT03,4,07957595540,2021-09-29
729,Santiago Cuapio Vazquez,MAHJ280603MSPRRV09,1,07957595541,2021-09-29
730,Maria Fernanda Perez Perez,TOHA530902HSPRRN07,6,07957595540,2021-09-29
731,Maria Jose Cuamatzi Cuamatzi,MAHJ280603MSPRRV09,6,07957595548,2021-09-29
732,Regina Cuamatzi Cuapio,PERC561125MSPRMT03,3,07957595541,2021-09-29
733,Matias Zarate Zarate,TOHA530902HSPRRN07,3,07957595541,2021-09-29
734,Miguel Angel Vazquez Xicotecantl,PERC561125MSPRMT03,8,07957595541,2021-09-29
735,Camila Cuamatzi Rodriguez,ROVI490617HSPDSS05,9,07957595548,2021-09-29
736,Victoria Hernandez Xolocotzi,ROVI490617HSPDSS05,1,07957595541,2021-09-29
737,Ximena Flores Rodriguez,ROVI490617HSPDSS05,4,07957595541,2021-09-29
738,Alexander Flores Zarate,TOHA530902HSPRRN07,1,07957595541,2021-09-29
739,Ximena Zarate Hernandez,MAHJ280603MSPRRV09,2,07957595541,2021-09-29
740,Diego Flores Zarate,TOHA530902HSPRRN07,9,07957595540,2021-09-29
741,Alexander Zarate Cuapio,TOHA530902HSPRRN07,5,07957595542,2021-09-29
742,Alexander Rodriguez Vazquez,TOHA530902HSPRRN07,8,07957595542,2021-09-29
743,Valentina Hernandez Cuamatzi,TOHA530902HSPRRN07,2,07957595541,2021-09-29
744,Renata Xolocotzi Rodriguez,PERC561125MSPRMT03,9,07957595541,2021-09-29
745,Sofia Rodriguez Vazquez,ROVI490617HSPDSS05,5,07957595548,2021-09-29
746,Sofia Rodriguez Zarate,MAHJ280603MSPRRV09,9,07957595548,2021-09-29
747,Miguel Angel Zarate Flores,MAHJ280603MSPRRV09,3,07957595541,2021-09-29
748,Renata Cuapio Perez,MAHJ280603MSPRRV09,7,07957595541,2021-09-29
749,Matias Cuapio Vazquez,PERC561125MSPRMT03,4,07957595541,2021-09-29
750,Emiliano Xolocotzi Cuamatzi,TOHA530902HSPRRN07,5,07957595548,2021-09-29
751,Alexander Vazquez Cuapio,TOHA530902HSPRRN07,6,07957595541,2021-09-29
752,Valeria Zarate Xicotecantl,MAHJ280603MSPRRV09,7,07957595541,2021-09-29
753,Daniel Cuamatzi Cuamatzi,TOHA530902HSPRRN07,6,07957595548,2021-09-29
754,Emiliano Flores Cuamatzi,TOHA530902HSPRRN07,9,07957595541,2021-09-29
755,Mateo Flores Xicotecantl,TOHA530902HSPRRN07,8,07957595541,2021-09-29
756,Alexander Zarate Cuapio,TOHA530902HSPRRN07,3,07957595548,2021-09-29
757,Victoria Hernandez Vazquez,TOHA530902HSPRRN07,9,07957595548,2021-09-29
758,Valentina Rodriguez Xicotecantl,TOHA530902HSPRRN07,6,07957595541,2021-09-29
759,Sebastian Cuapio Flores,ROVI490617HSPDSS05,7,07957595541,2021-09-29
760,Valentina Xicotecantl Vazquez,TOHA530902HSPRRN07,3,07957595542,2021-09-29
761,Renata Hernandez Zarate,TOHA530902HSPRRN07,2,07957595541,2021-09-29
762,Valeria Flores Zarate,PERC561125MSPRMT03,2,07957595542,2021-09-29
763,Alexander Vazquez Rodriguez,PERC561125MSPRMT03,4,07957595541,2021-09-29
764,Victoria Perez Flores,ROVI490617HSPDSS05,8,07957595542,2021-09-29
765,Emiliano Vazquez Xolocotzi,ROVI490617HSPDSS05,2,07957595541,2021-09-29
766,Alexander Xicotecantl Zarate,TOHA530902HSPRRN07,3,07957595541,2021-09-29
767,Renata Hernandez Perez,PERC561125MSPRMT03,8,07957595541,2021-09-29
768,Miguel Angel Flores Cuapio,TOHA530902HSPRRN07,8,07957595548,2021-09-29
769,Sofia Cuamatzi Hernandez,TOHA530902HSPRRN07,9,07957595542,2021-09-29
770,Santiago Vazquez Vazquez,TOHA530902HSPRRN07,5,07957595540,2021-09-29
771,Leonardo Zarate Flores,TOHA530902HSPRRN07,4,07957595541,2021-09-29
772,Mateo Cuamatzi Cuamatzi,MAHJ280603MSPRRV09,8,07957595540,2021-09-29
773,Matias Cuamatzi Zarate,TOHA530902HSPRRN07,3,07957595541,2021-09-29
774,Regina Cuamatzi Rodriguez,TOHA530902HSPRRN07,9,07957595540,2021-09-29
775,Daniel Cuapio Vazquez,ROVI490617HSPDSS05,5,07957595540,2021-09-29
776,Miguel Angel Xolocotzi Cuapio,PERC561125MSPRMT03,5,07957595541,2021-09-29
777,Mateo Perez Cuamatzi,TOHA530902HSPRRN07,1,07957595541,2021-09-29
778,Victoria Cuamatzi Xicotecantl,PERC561125MSPRMT03,6,07957595542,2021-09-29
779,Alexander Hernandez Vazquez,TOHA530902HSPRRN07,5,07957595542,2021-09-29
780,Regina Perez Cuamatzi,TOHA530902HSPRRN07,4,07957595542,2021-09-29
781,Alexander Vazquez Cuapio,PERC561125MSPRMT03,1,07957595541,2021-09-29
782,Mateo Zarate Cuamatzi,TOHA530902HSPRRN07,4,07957595540,2021-09-29
783,Victoria Cuamatzi Cuamatzi,TOHA530902HSPRRN07,9,07957595541,2021-09-29
784,Maria Jose Perez Cuapio,PERC561125MSPRMT03,1,07957595541,2021-09-29
785,Ximena Perez Rodriguez,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
786,Ximena Vazquez Zarate,PERC561125MSPRMT03,3,07957595541,2021-09-29
787,Leonardo Cuapio Vazquez,PERC561125MSPRMT03,6,07957595542,2021-09-29
788,Santiago Zarate Vazquez,MAHJ280603MSPRRV09,3,07957595548,2021-09-29
789,Miguel Angel Rodriguez Hernandez,TOHA530902HSPRRN07,1,07957595541,2021-09-29
790,Renata Cuamatzi Cuamatzi,PERC561125MSPRMT03,2,07957595548,2021-09-29
791,Renata Flores Flores,PERC561125MSPRMT03,8,07957595541,2021-09-29
792,Emiliano Hernandez Rodriguez,ROVI490617HSPDSS05,1,07957595540,2021-09-29
793,Mateo Flores Zarate,TOHA530902HSPRRN07,7,07957595541,2021-09-29
794,Leonardo Zarate Cuamatzi,TOHA530902HSPRRN07,9,07957595542,2021-09-29
795,Miguel Angel Zarate Flores,ROVI490617HSPDSS05,3,07957595541,2021-09-29
796,Matias Perez Xolocotzi,TOHA530902HSPRRN07,6,07957595540,2021-09-29
797,Alexander Hernandez Perez,ROVI490617HSPDSS05,9,07957595540,2021-09-29
798,Maria Fernanda Perez Cuamatzi,PERC561125MSPRMT03,8,07957595540,2021-09-29
799,Maria Fernanda Xicotecantl Perez,TOHA530902HSPRRN07,3,07957595541,2021-09-29
800,Sebastian Cuamatzi Flores,TOHA530902HSPRRN07,7,07957595541,2021-09-29
801,Miguel Angel Cuamatzi Vazquez,ROVI490617HSPDSS05,4,07957595542,2021-09-29
802,Santiago Hernandez Hernandez,PERC561125MSPRMT03,9,07957595540,2021-09-29
803,Victoria Xicotecantl Perez,TOHA530902HSPRRN07,7,07957595541,2021-09-29
804,Miguel Angel Xolocotzi Flores,ROVI490617HSPDSS05,7,07957595540,2021-09-29
805,Leonardo Cuamatzi Vazquez,PERC561125MSPRMT03,9,07957595541,2021-09-29
806,Maria Jose Cuamatzi Zarate,PERC561125MSPRMT03,6,07957595540,2021-09-29
807,Emiliano Zarate Cuamatzi,TOHA530902HSPRRN07,4,07957595540,2021-09-29
808,Maria Fernanda Vazquez Cuamatzi,ROVI490617HSPDSS05,7,07957595540,2021-09-29
809,Valeria Cuapio Xicotecantl,MAHJ280603MSPRRV09,7,07957595540,2021-09-29
810,Diego Cuamatzi Vazquez,TOHA530902HSPRRN07,7,07957595548,2021-09-29
811,Camila Xicotecantl Vazquez,MAHJ280603MSPRRV09,9,07957595540,2021-09-29
812,Emiliano Cuamatzi Flores,PERC561125MSPRMT03,6,07957595540,2021-09-29
813,Alexander Xolocotzi Cuapio,MAHJ280603MSPRRV09,4,07957595540,2021-09-29
814,Mateo Flores Flores,TOHA530902HSPRRN07,7,07957595541,2021-09-29
815,Mateo Xolocotzi Rodriguez,ROVI490617HSPDSS05,5,07957595541,2021-09-29
816,Emiliano Cuapio Xolocotzi,TOHA530902HSPRRN07,3,07957595541,2021-09-29
817,Renata Zarate Perez,PERC561125MSPRMT03,6,07957595541,2021-09-29
818,Valentina Cuamatzi Cuapio,PERC561125MSPRMT03,1,07957595540,2021-09-29
819,Sofia Cuamatzi Xolocotzi,ROVI490617HSPDSS05,6,07957595548,2021-09-29
820,Miguel Angel Rodriguez Hernandez,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
821,Matias Cuamatzi Cuamatzi,ROVI490617HSPDSS05,9,07957595542,2021-09-29
822,Valeria Cuapio Hernandez,TOHA530902HSPRRN07,5,07957595542,2021-09-29
823,Valentina Vazquez Xolocotzi,PERC561125MSPRMT03,8,07957595548,2021-09-29
824,Ximena Xicotecantl Xolocotzi,MAHJ280603MSPRRV09,7,07957595540,2021-09-29
825,Ximena Perez Vazquez,TOHA530902HSPRRN07,5,07957595540,2021-09-29
826,Renata Hernandez Flores,TOHA530902HSPRRN07,5,07957595548,2021-09-29
827,Santiago Xolocotzi Zarate,MAHJ280603MSPRRV09,3,07957595541,2021-09-29
828,Valentina Cuamatzi Zarate,TOHA530902HSPRRN07,2,07957595548,2021-09-29
829,Victoria Vazquez Flores,MAHJ280603MSPRRV09,2,07957595542,2021-09-29
830,Renata Hernandez Zarate,TOHA530902HSPRRN07,1,07957595540,2021-09-29
831,Sofia Zarate Flores,TOHA530902HSPRRN07,2,07957595548,2021-09-29
832,Valentina Cuamatzi Perez,PERC561125MSPRMT03,2,07957595541,2021-09-29
833,Daniel Hernandez Xolocotzi,PERC561125MSPRMT03,9,07957595540,2021-09-29
834,Regina Perez Flores,PERC561125MSPRMT03,2,07957595541,2021-09-29
835,Camila Hernandez Xicotecantl,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
836,Maria Jose Cuamatzi Perez,MAHJ280603MSPRRV09,7,07957595548,2021-09-29
837,Valeria Flores Rodriguez,ROVI490617HSPDSS05,2,07957595541,2021-09-29
838,Mateo Flores Rodriguez,TOHA530902HSPRRN07,3,07957595540,2021-09-29
839,Mateo Cuamatzi Xicotecantl,MAHJ280603MSPRRV09,7,07957595541,2021-09-29
840,Alexander Flores Flores,ROVI490617HSPDSS05,9,07957595542,2021-09-29
841,Sebastian Xolocotzi Flores,TOHA530902HSPRRN07,2,07957595540,2021-09-29
842,Valentina Flores Vazquez,PERC561125MSPRMT03,8,07957595540,2021-09-29
843,Sebastian Xicotecantl Cuamatzi,TOHA530902HSPRRN07,2,07957595541,2021-09-29
844,Ximena Cuapio Rodriguez,MAHJ280603MSPRRV09,7,07957595541,2021-09-29
845,Mateo Vazquez Xicotecantl,PERC561125MSPRMT03,5,07957595540,2021-09-29
846,Victoria Vazquez Rodriguez,ROVI490617HSPDSS05,6,07957595541,2021-09-29
847,Maria Jose Vazquez Cuamatzi,TOHA530902HSPRRN07,7,07957595541,2021-09-29
848,Alexander Zarate Vazquez,TOHA530902HSPRRN07,2,07957595541,2021-09-29
849,Emiliano Cuamatzi Flores,PERC561125MSPRMT03,7,07957595541,2021-09-29
850,Camila Rodriguez Rodriguez,PERC561125MSPRMT03,8,07957595548,2021-09-29
851,Ximena Perez Cuamatzi,MAHJ280603MSPRRV09,5,07957595541,2021-09-29
852,Mateo Zarate Vazquez,MAHJ280603MSPRRV09,9,07957595542,2021-09-29
853,Santiago Rodriguez Cuamatzi,ROVI490617HSPDSS05,4,07957595540,2021-09-29
854,Daniel Cuamatzi Cuamatzi,ROVI490617HSPDSS05,2,07957595542,2021-09-29
855,Regina Vazquez Hernandez,MAHJ280603MSPRRV09,1,07957595541,2021-09-29
856,Valentina Cuamatzi Rodriguez,MAHJ280603MSPRRV09,4,07957595541,2021-09-29
857,Mateo Flores Hernandez,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
858,Emiliano Xicotecantl Flores,ROVI490617HSPDSS05,9,07957595540,2021-09-29
859,Sofia Vazquez Hernandez,TOHA530902HSPRRN07,1,07957595548,2021-09-29
860,Santiago Rodriguez Cuamatzi,MAHJ280603MSPRRV09,6,07957595540,2021-09-29
861,Miguel Angel Xolocotzi Cuamatzi,TOHA530902HSPRRN07,6,07957595548,2021-09-29
862,Renata Perez Zarate,PERC561125MSPRMT03,8,07957595541,2021-09-29
863,Santiago Zarate Perez,ROVI490617HSPDSS05,6,07957595541,2021-09-29
864,Diego Rodriguez Cuamatzi,PERC561125MSPRMT03,2,07957595541,2021-09-29
865,Mateo Cuamatzi Hernandez,TOHA530902HSPRRN07,3,07957595541,2021-09-29
866,Mateo Zarate Rodriguez,TOHA530902HSPRRN07,3,07957595540,2021-09-29
867,Valentina Flores Zarate,MAHJ280603MSPRRV09,6,07957595548,2021-09-29
868,Sofia Cuapio Vazquez,MAHJ280603MSPRRV09,9,07957595542,2021-09-29
869,Renata Cuamatzi Perez,TOHA530902HSPRRN07,5,07957595542,2021-09-29
870,Diego Zarate Perez,TOHA530902HSPRRN07,5,07957595542,2021-09-29
871,Regina Cuapio Vazquez,PERC561125MSPRMT03,6,07957595542,2021-09-29
872,Daniel Vazquez Zarate,ROVI490617HSPDSS05,9,07957595541,2021-09-29
873,Regina Perez Hernandez,TOHA530902HSPRRN07,2,07957595541,2021-09-29
874,Miguel Angel Flores Cuamatzi,PERC561125MSPRMT03,5,07957595542,2021-09-29
875,Victoria Xolocotzi Hernandez,ROVI490617HSPDSS05,2,07957595541,2021-09-29
876,Ximena Perez Cuamatzi,PERC561125MSPRMT03,2,07957595541,2021-09-29
877,Mateo Cuamatzi Cuamatzi,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
878,Leonardo Cuamatzi Perez,ROVI490617HSPDSS05,8,07957595541,2021-09-29
879,Valentina Cuamatzi Flores,TOHA530902HSPRRN07,8,07957595540,2021-09-29
880,Miguel Angel Zarate Hernandez,PERC561125MSPRMT03,5,07957595541,2021-09-29
881,Sebastian Perez Perez,MAHJ280603MSPRRV09,4,07957595548,2021-09-29
882,Miguel Angel Hernandez Perez,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
883,Sebastian Xolocotzi Vazquez,PERC561125MSPRMT03,4,07957595541,2021-09-29
884,Maria Jose Vazquez Xolocotzi,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
885,Mateo Hernandez Rodriguez,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
886,Valeria Cuamatzi Xicotecantl,ROVI490617HSPDSS05,7,07957595540,2021-09-29
887,Camila Xolocotzi Hernandez,PERC561125MSPRMT03,9,07957595541,2021-09-29
888,Mateo Vazquez Xicotecantl,MAHJ280603MSPRRV09,8,07957595541,2021-09-29
889,Emiliano Hernandez Rodriguez,MAHJ280603MSPRRV09,7,07957595541,2021-09-29
890,Santiago Cuapio Xolocotzi,TOHA530902HSPRRN07,3,07957595542,2021-09-29
891,Ximena Cuapio Perez,PERC561125MSPRMT03,2,07957595540,2021-09-29
892,Daniel Flores Cuapio,PERC561125MSPRMT03,1,07957595540,2021-09-29
893,Diego Perez Flores,MAHJ280603MSPRRV09,1,07957595541,2021-09-29
894,Alexander Xolocotzi Hernandez,PERC561125MSPRMT03,6,07957595541,2021-09-29
895,Leonardo Cuapio Zarate,ROVI490617HSPDSS05,7,07957595541,2021-09-29
896,Daniel Rodriguez Rodriguez,TOHA530902HSPRRN07,2,07957595548,2021-09-29
897,Camila Cuapio Vazquez,MAHJ280603MSPRRV09,4,07957595540,2021-09-29
898,Sebastian Xolocotzi Cuamatzi,TOHA530902HSPRRN07,9,07957595541,2021-09-29
899,Regina Hernandez Xolocotzi,MAHJ280603MSPRRV09,2,07957595542,2021-09-29
900,Matias Rodriguez Hernandez,ROVI490617HSPDSS05,3,07957595541,2021-09-29
901,Daniel Cuamatzi Cuamatzi,PERC561125MSPRMT03,7,07957595541,2021-09-29
902,Maria Jose Xicotecantl Flores,PERC561125MSPRMT03,8,07957595541,2021-09-29
903,Valentina Perez Zarate,PERC561125MSPRMT03,5,07957595541,2021-09-29
904,Leonardo Xolocotzi Flores,TOHA530902HSPRRN07,2,07957595541,2021-09-29
905,Camila Cuamatzi Xicotecantl,MAHJ280603MSPRRV09,9,07957595541,2021-09-29
906,Ximena Cuamatzi Cuapio,ROVI490617HSPDSS05,5,07957595541,2021-09-29
907,Renata Hernandez Xolocotzi,TOHA530902HSPRRN07,5,07957595542,2021-09-29
908,Miguel Angel Xolocotzi Rodriguez,TOHA530902HSPRRN07,8,07957595542,2021-09-29
909,Ximena Zarate Vazquez,MAHJ280603MSPRRV09,5,07957595541,2021-09-29
910,Miguel Angel Hernandez Cuamatzi,TOHA530902HSPRRN07,3,07957595541,2021-09-29
911,Emiliano Cuapio Cuamatzi,TOHA530902HSPRRN07,4,07957595541,2021-09-29
912,Maria Jose Vazquez Rodriguez,TOHA530902HSPRRN07,8,07957595541,2021-09-29
